Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;49;499654400;6;83275733.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;50;541442800;6;90240466.67
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;51;664319000;6;110719833.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;52;483825700;6;80637616.67
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;53;540469500;6;90078250
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;54;482821900;6;80470316.67
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;55;469370000;6;78228333.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;56;484467200;6;80744533.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;57;520733800;6;86788966.67
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;58;468956900;6;78159483.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;59;501882300;6;83647050
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;60;475094000;6;79182333.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;61;450847000;6;75141166.67
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;62;533414000;6;88902333.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;63;471840100;6;78640016.67
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;64;550825300;6;91804216.67
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;65;451755500;6;75292583.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;66;527561500;6;87926916.67
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;67;482047200;6;80341200
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;68;529816100;6;88302683.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;69;462262200;6;77043700
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;70;537663800;6;89610633.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;71;446701700;6;74450283.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;72;491224300;6;81870716.67
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;73;510866900;6;85144483.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;74;507739700;6;84623283.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;75;509114400;6;84852400
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;76;487959200;6;81326533.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;77;497787900;6;82964650
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;78;476155200;6;79359200
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;79;518984500;6;86497416.67
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;80;474845400;6;79140900
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;81;518211200;6;86368533.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;82;450181700;6;75030283.33
