Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Pilot;1;374553400;2;187276700
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Pilot;2;570588000;3;190196000
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Warmup;1;577638700;3;192546233.33
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Warmup;2;615838000;3;205279333.33
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Warmup;3;619229200;3;206409733.33
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Warmup;4;662073600;3;220691200
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Warmup;5;631939000;3;210646333.33
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Warmup;6;646741800;3;215580600
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Warmup;7;578035600;3;192678533.33
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;1;610181500;3;203393833.33
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;2;620496700;3;206832233.33
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;3;567877700;3;189292566.67
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;4;507807600;3;169269200
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;5;489114000;3;163038000
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;6;491127700;3;163709233.33
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;7;531767300;3;177255766.67
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;8;503900000;3;167966666.67
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;9;519537200;3;173179066.67
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;10;526817400;3;175605800
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;11;650559900;3;216853300
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;12;520986600;3;173662200
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;13;539979700;3;179993233.33
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;14;513416600;3;171138866.67
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;15;533511700;3;177837233.33
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;16;566344000;3;188781333.33
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;17;623960700;3;207986900
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;18;612202100;3;204067366.67
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;19;649074000;3;216358000
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;20;709146500;3;236382166.67
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;21;712544000;3;237514666.67
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 8.0(Runtime=NativeAOT 8.0);hashType=SHA1;1;Workload;Actual;22;678242600;3;226080866.67
