Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;10;872783100;2048;426163.62
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;11;858578500;2048;419227.78
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;12;864490100;2048;422114.31
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;13;897173200;2048;438072.85
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;14;874089700;2048;426801.61
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;15;873540900;2048;426533.64
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;16;858192300;2048;419039.21
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;17;851248700;2048;415648.78
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;18;859183800;2048;419523.34
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;19;878047800;2048;428734.28
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;20;859904000;2048;419875
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;21;889853200;2048;434498.63
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;22;894638100;2048;436835.01
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;23;889438300;2048;434296.04
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;24;900092900;2048;439498.49
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;25;961064400;2048;469269.73
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;26;903733000;2048;441275.88
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;27;910316800;2048;444490.63
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;28;881188300;2048;430267.72
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;29;892961100;2048;436016.16
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;30;871195900;2048;425388.62
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;31;866886500;2048;423284.42
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;32;861539100;2048;420673.39
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;33;879230300;2048;429311.67
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;34;863758500;2048;421757.08
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;35;851914300;2048;415973.78
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;36;859756200;2048;419802.83
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;37;895278300;2048;437147.61
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;38;859029200;2048;419447.85
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=10000;1;Workload;Result;39;869590300;2048;424604.64
