Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,25,533833972,1,533833972
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,26,486042471,1,486042471
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,27,534027457,1,534027457
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,28,505155629,1,505155629
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,29,486091213,1,486091213
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,30,479937013,1,479937013
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,31,475688965,1,475688965
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,32,479488470,1,479488470
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,33,487760418,1,487760418
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,34,485298981,1,485298981
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,35,468464576,1,468464576
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,36,486974827,1,486974827
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,37,533495393,1,533495393
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,38,531385754,1,531385754
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,39,534108949,1,534108949
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,40,492058947,1,492058947
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,41,492266703,1,492266703
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,42,514416085,1,514416085
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,43,471920630,1,471920630
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,44,476460527,1,476460527
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,45,485333232,1,485333232
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,46,482492781,1,482492781
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,47,473015790,1,473015790
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,48,473800011,1,473800011
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,49,486818830,1,486818830
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,50,491963782,1,491963782
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,51,498401450,1,498401450
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,52,487330484,1,487330484
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,53,501802833,1,501802833
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,54,498671557,1,498671557
