Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,38,404788231,4,101197057.75
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,39,401513221,4,100378305.25
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,40,403177523,4,100794380.75
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,41,417575815,4,104393953.75
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,42,414544471,4,103636117.75
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,43,412600153,4,103150038.25
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,44,411550077,4,102887519.25
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,45,404498245,4,101124561.25
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,46,415936264,4,103984066
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,47,413952636,4,103488159
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,48,418458676,4,104614669
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,49,414038288,4,103509572
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,50,412154142,4,103038535.5
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,51,406427131,4,101606782.75
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,52,411444685,4,102861171.25
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,53,406045732,4,101511433
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,54,410714886,4,102678721.5
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,55,413305580,4,103326395
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,56,407099059,4,101774764.75
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,57,414518420,4,103629605
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,58,411280551,4,102820137.75
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,59,399721508,4,99930377
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,60,394520371,4,98630092.75
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,61,396972790,4,99243197.5
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,62,407874967,4,101968741.75
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,63,412630384,4,103157596
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,64,404599747,4,101149936.75
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,65,411604399,4,102901099.75
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,66,399093773,4,99773443.25
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,67,399880192,4,99970048
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,68,399245176,4,99811294
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=8&iterations=300,1,Workload,Actual,69,405510549,4,101377637.25
